id,gold,pred,latency_ms,expert_id
11446,A,B,332.5,2
11447,B,B,324.2,2
11448,A,B,323.9,2
11449,A,B,325.1,2
11450,A,B,316.3,2
11451,A,B,317.5,2
11452,C,B,329.7,2
11453,B,B,317.2,2
11454,A,B,322.9,2
11455,B,B,328.9,2
11456,B,B,333.2,2
11457,C,B,319.1,2
11458,D,B,331.7,2
11459,A,B,327.7,2
11460,C,B,323.4,2
11461,A,B,320.8,2
11462,B,B,321.5,2
11463,C,B,330.3,2
11464,C,B,331.5,2
11465,B,B,329.6,2
11466,D,B,322.2,2
11467,B,B,318.4,2
11468,D,A,321.5,2
11469,B,B,323.6,2
11470,B,B,322.7,2
11471,B,B,329.6,2
11472,A,B,329.9,2
11473,C,B,330.4,2
11474,B,B,327.8,2
11475,B,B,323.6,2
11476,A,B,321.8,2
11477,B,B,329.6,2
11478,A,B,318.8,2
11479,A,A,318.8,2
11480,A,A,325.9,2
11481,C,B,314.5,2
11482,D,B,316.7,2
11483,B,B,319.8,2
11484,C,B,315.9,2
11485,D,B,321.6,2
11486,B,B,322.3,2
11487,A,B,313.2,2
11488,C,B,323.6,2
11489,D,B,315.0,2
11490,A,B,319.6,2
11491,A,B,321.8,2
11492,D,B,315.3,2
11493,B,B,322.1,2
11494,D,B,321.6,2
11495,D,B,320.5,2
11496,C,B,327.3,2
11497,D,B,320.8,2
11498,D,B,321.3,2
11499,C,B,318.0,2
11500,C,B,320.1,2
11501,D,B,318.5,2
11502,C,B,323.1,2
11503,A,B,321.7,2
11504,B,B,317.9,2
11505,D,B,323.0,2
11506,C,B,319.6,2
11507,B,A,317.0,2
11508,A,B,320.1,2
11509,D,B,317.9,2
11510,D,B,321.2,2
11511,D,B,330.3,2
11512,B,B,330.8,2
11513,D,B,325.4,2
11514,D,B,315.2,2
11515,A,B,317.3,2
11516,A,A,333.3,2
11517,B,B,320.0,2
11518,A,B,330.2,2
11519,D,B,320.4,2
11520,D,B,322.2,2
11521,A,B,317.6,2
11522,A,B,323.2,2
11523,D,B,323.5,2
11524,C,B,321.7,2
11525,B,A,317.4,1
11526,B,B,327.0,2
11527,C,B,321.3,2
11528,A,B,324.9,2
11529,C,B,332.9,2
11530,D,B,326.1,2
11531,B,B,321.8,2
11532,C,B,327.1,2
11533,A,B,316.9,2
11534,C,B,321.7,2
11535,A,B,317.4,2
11536,C,B,315.7,2
11537,B,B,315.7,2
11538,B,B,318.3,2
11539,D,B,316.3,2
11540,D,B,318.1,2
11541,C,B,319.0,2
11542,D,A,316.2,2
11543,B,B,326.1,2
11544,B,B,326.3,2
11545,B,B,322.9,2
11546,B,B,333.5,2
11547,B,B,337.9,2
11548,B,B,331.0,2
11549,A,A,318.1,2
11550,C,B,324.6,2
11551,C,B,328.0,2
11552,C,B,331.7,2
11553,A,B,333.6,2
11554,B,D,325.6,2
11555,C,B,328.5,2
11556,A,B,322.6,2
11557,D,B,323.8,2
11558,C,B,325.9,2
11559,B,B,332.4,2
11560,B,B,330.8,2
11561,D,B,324.1,2
11562,B,B,328.5,2
11563,D,B,331.2,2
11564,B,B,323.4,2
11565,A,B,315.5,2
11566,D,B,315.6,2
11567,C,B,316.9,2
11568,C,B,313.1,2
11569,C,B,316.5,2
11570,B,B,321.7,2
11571,A,B,315.0,2
11572,D,B,317.6,2
11573,B,B,314.8,2
11574,D,B,311.8,2
11575,C,B,305.5,2
11576,C,B,312.0,2
11577,C,B,307.1,2
11578,C,B,310.3,2
11579,D,B,327.9,2
11580,D,B,312.1,2
11581,C,B,315.4,2
11582,C,B,312.4,2
11583,C,B,312.9,2
11584,B,B,321.5,2
11585,C,B,306.8,2
11586,B,B,307.5,2
11587,A,B,317.7,2
11588,C,B,307.7,2
11589,C,B,316.7,2
11590,B,B,314.7,2
11591,A,A,318.2,2
11592,C,B,309.8,2
11593,A,B,311.7,2
11594,A,B,315.1,2
11595,B,B,314.8,2
11596,D,B,314.7,2
11597,A,B,313.4,2
11598,A,A,303.1,1
11599,D,B,312.6,2
11600,B,B,319.9,2
11601,B,B,317.8,2
11602,C,B,324.5,2
11603,C,B,320.3,2
11604,A,A,331.8,1
11605,C,B,317.6,2
11606,C,B,325.1,2
11607,B,B,319.8,2
11608,B,B,317.6,2
11609,A,B,319.9,2
11610,D,B,316.7,2
11611,C,A,318.9,2
11612,C,B,321.3,2
11613,B,B,325.0,2
11614,A,B,315.2,2
11615,C,C,317.2,2
11616,D,B,322.6,2
11617,C,B,321.0,2
11618,A,B,323.6,2
11619,B,B,318.0,2
11620,B,B,314.1,2
11621,D,B,323.1,2
11622,D,B,320.4,2
11623,C,B,324.1,2
11624,C,B,323.3,2
11625,D,B,318.4,2
11626,D,B,326.4,2
11627,B,A,317.3,2
11628,B,B,322.9,2
11629,C,B,318.3,2
11630,B,B,327.4,2
11631,D,B,320.1,2
11632,D,B,321.8,2
11633,C,B,326.5,2
11634,C,B,323.7,2
11635,D,B,326.0,2
11636,B,B,309.8,2
11637,C,B,314.1,2
11638,C,B,309.5,2
11639,A,A,311.0,2
11640,B,B,311.8,2
11641,C,A,304.1,1
11642,D,B,316.6,2
11643,A,B,336.2,2
11644,D,A,336.5,2
11645,C,B,330.3,2
11646,D,B,333.4,2
11647,C,A,320.4,2
11648,B,B,333.1,2
11649,D,B,335.0,2
11650,A,B,330.0,2
11651,C,B,328.3,2
11652,C,B,320.2,2
11653,B,B,328.3,2
11654,D,B,321.3,1
11655,B,B,325.5,2
11656,A,B,332.4,2
11657,B,B,330.8,2
11658,A,B,327.6,2
11659,D,B,330.4,2
11660,D,B,332.5,2
11661,D,B,330.6,2
11662,C,B,330.9,2
11663,D,B,326.5,2
11664,A,A,321.9,2
11665,A,B,336.4,2
11666,D,B,326.9,2
11667,D,B,328.6,2
11668,D,B,331.0,2
11669,A,B,327.5,2
11670,D,B,320.4,2
11671,C,B,330.6,2
11672,A,B,325.8,2
11673,B,B,340.5,2
11674,B,B,329.9,2
11675,D,B,324.3,2
11676,D,B,332.4,2
11677,B,B,331.2,2
11678,D,B,327.4,2
11679,D,B,325.7,2
11680,B,B,329.4,2
11681,A,B,329.9,2
11682,C,B,329.3,2
11683,C,B,329.6,2
11684,B,B,331.0,2
11685,B,B,331.1,2
11686,C,B,333.0,2
11687,D,B,325.3,2
11688,A,B,331.3,2
11689,A,B,323.2,2
11690,C,B,324.7,2
11691,A,B,390.2,2
11692,B,B,392.7,2
11693,D,B,376.7,2
11694,D,B,392.2,2
11695,A,B,397.4,2
11696,A,B,394.9,2
11697,A,B,392.5,2
11698,C,B,399.0,2
11699,B,B,394.1,2
11700,A,B,389.3,2
11701,B,B,383.6,2
11702,D,A,386.9,2
11703,D,B,389.9,2
11704,D,A,395.0,2
11705,B,B,392.0,2
11706,B,B,392.7,2
11707,B,B,390.9,2
11708,D,B,391.5,2
11709,C,B,390.4,2
11710,C,A,340.1,2
11711,D,B,326.5,2
11712,B,B,316.0,2
11713,D,B,317.1,2
11714,A,B,317.2,2
11715,B,B,312.0,2
11716,C,B,317.7,2
11717,D,B,310.0,2
11718,B,B,313.7,2
11719,D,B,327.0,2
11720,A,B,325.5,2
11721,A,B,319.6,2
11722,C,B,326.1,2
11723,D,B,328.9,2
11724,B,B,328.4,2
11725,D,B,326.6,2
11726,D,A,328.8,2
11727,D,B,327.6,2
11728,A,B,317.4,2
11729,B,B,320.4,2
11730,A,B,329.2,2
11731,B,B,327.5,2
11732,D,B,326.8,2
11733,B,B,324.5,2
11734,C,B,317.2,2
11735,D,B,322.7,2
11736,C,B,321.5,2
11737,B,B,327.9,2
11738,B,B,315.1,2
11739,A,B,323.9,2
11740,D,B,326.9,2
11741,A,B,321.3,2
11742,A,B,325.9,2
11743,B,B,314.6,2
11744,B,B,322.2,2
11745,B,B,321.9,2
11746,B,B,324.0,2
11747,D,B,321.8,2
11748,C,B,333.3,2
11749,B,B,317.8,2
11750,B,B,324.4,2
11751,C,B,315.0,2
11752,D,B,315.6,2
11753,D,B,318.8,2
11754,B,B,314.1,2
11755,B,B,309.6,2
11756,B,B,311.2,2
11757,C,B,314.3,2
11758,A,B,313.7,2
11759,B,B,387.2,2
11760,B,B,390.3,2
11761,B,B,383.7,2
11762,D,B,394.6,2
11763,C,B,396.0,2
11764,C,B,385.6,2
11765,C,B,321.4,2
11766,D,B,317.1,2
11767,A,B,318.2,2
11768,D,B,317.9,2
11769,B,B,323.9,2
11770,B,A,322.6,2
11771,C,B,316.2,2
11772,B,B,323.9,2
11773,A,A,329.9,1
11774,B,B,323.1,2
11775,A,B,322.7,2
11776,A,B,323.7,2
11777,C,B,312.3,2
11778,D,B,317.1,2
11779,D,B,311.5,2
11780,B,B,325.3,2
11781,D,A,325.0,2
11782,D,B,318.1,2
11783,B,B,325.0,2
11784,C,A,327.0,2
11785,C,B,328.4,2
11786,D,B,323.8,2
11787,B,B,325.0,2
11788,B,B,316.8,2
11789,A,B,316.5,2
11790,A,B,313.8,2
11791,D,B,319.6,2
11792,B,B,324.8,2
11793,B,B,321.5,2
11794,A,B,328.4,2
11795,C,B,326.3,2
11796,B,B,330.7,2
11797,D,B,320.1,2
11798,D,B,384.0,2
11799,B,B,382.1,2
11800,D,B,382.8,2
11801,C,B,386.0,2
11802,C,B,379.6,2
11803,A,B,377.3,2
11804,A,B,386.4,2
11805,A,B,378.1,2
11806,B,B,384.7,2
11807,C,B,387.3,2
11808,C,B,379.2,2
11809,C,B,389.0,2
11810,A,B,382.7,2
11811,D,B,387.4,2
11812,D,B,383.4,2
11813,D,B,383.7,2
11814,A,B,383.1,2
11815,B,B,381.7,2
11816,B,B,384.9,2
11817,D,A,381.5,2
11818,A,B,384.5,2
11819,C,B,385.5,2
11820,C,B,388.4,2
11821,A,B,382.3,2
11822,C,B,387.7,2
11823,A,B,388.4,2
11824,A,A,382.3,2
11825,B,B,379.4,2
11826,C,B,382.5,2
11827,A,B,321.8,2
11828,A,B,311.4,2
11829,A,B,307.4,2
11830,B,B,308.5,2
11831,B,A,314.4,2
11832,C,B,313.4,2
11833,D,B,313.1,2
11834,A,B,319.1,2
11835,D,B,318.4,2
11836,B,B,314.5,2
11837,D,B,312.4,2
11838,C,B,312.6,2
11839,C,A,309.8,2
11840,C,A,307.8,2
11841,D,B,311.8,2
11842,C,B,321.4,2
11843,C,B,320.4,2
11844,D,B,325.7,2
11845,B,B,314.9,2
11846,A,B,309.5,2
11847,C,B,319.3,2
11848,D,B,324.3,2
11849,C,B,314.3,2
11850,B,B,318.3,2
11851,A,B,317.2,2
11852,B,B,314.5,2
11853,C,B,313.6,2
11854,D,B,313.1,2
11855,C,B,317.7,2
11856,B,B,314.6,2
11857,D,B,316.9,2
11858,B,B,319.0,2
11859,A,B,311.3,2
11860,B,B,314.2,2
11861,D,B,316.4,2
11862,A,B,318.4,2
11863,D,B,311.2,2
11864,B,B,314.6,2
11865,C,B,310.8,2
11866,B,B,319.7,2
11867,B,B,320.0,2
11868,B,A,310.9,2
11869,D,B,316.8,2
11870,C,B,325.2,2
11871,D,B,318.5,2
11872,A,B,316.7,2
11873,B,B,312.0,2
11874,B,B,316.5,2
11875,A,B,313.1,2
11876,A,B,310.0,2
11877,D,B,312.7,2
11878,C,B,325.5,2
11879,C,B,320.6,2
11880,D,B,316.0,2
11881,D,B,317.4,2
11882,C,B,317.0,2
11883,A,A,312.3,2
11884,A,B,313.2,2
11885,C,A,316.7,2
11886,A,B,316.1,2
11887,D,B,315.4,2
11888,B,B,313.6,2
11889,A,B,317.1,2
11890,A,A,314.9,2
11891,C,A,312.2,2
11892,D,B,311.4,2
11893,A,B,315.9,2
11894,C,B,313.6,2
11895,B,B,317.3,2
11896,B,B,306.6,2
11897,B,B,315.8,2
11898,B,B,317.7,2
11899,C,B,321.4,2
11900,C,B,320.8,2
11901,A,B,308.3,2
11902,B,B,311.0,2
11903,C,B,314.5,2
11904,C,B,314.2,2
11905,C,B,313.6,2
11906,C,B,310.8,2
11907,B,B,316.1,2
11908,D,B,317.3,2
11909,A,B,317.8,2
11910,A,B,325.8,2
11911,A,B,322.5,2
11912,C,B,310.8,2
11913,A,B,308.9,2
11914,B,B,318.1,2
11915,B,B,321.9,2
11916,C,B,319.0,2
11917,C,A,319.6,2
11918,C,B,319.7,2
11919,D,B,324.7,2
11920,C,B,323.4,2
11921,A,B,321.6,2
11922,B,B,320.3,2
11923,C,B,330.9,2
11924,D,B,317.9,2
11925,B,A,329.5,2
11926,A,B,323.9,2
11927,B,B,330.6,2
11928,A,B,328.2,2
11929,B,B,338.5,2
11930,A,B,326.4,2
11931,C,B,331.2,2
11932,B,B,327.9,2
11933,D,B,319.4,2
11934,A,B,319.7,2
11935,A,B,328.1,2
11936,C,B,322.6,2
11937,A,B,314.9,2
11938,C,B,321.4,2
11939,A,B,321.3,2
11940,B,B,318.1,2
11941,A,B,321.1,2
11942,C,B,320.0,2
11943,B,B,312.6,2
11944,A,B,315.6,2
11945,B,D,314.1,2
11946,B,B,321.4,2
11947,B,B,319.5,2
11948,D,B,324.3,2
11949,D,B,316.0,2
11950,B,B,332.6,2
11951,B,B,335.1,2
11952,A,B,317.6,2
11953,B,B,322.7,2
11954,D,A,316.7,2
11955,A,B,318.0,2
11956,D,B,321.8,2
11957,D,B,317.4,2
11958,C,B,324.5,2
11959,D,B,321.4,2
11960,A,B,324.2,2
11961,B,B,320.4,2
11962,B,B,323.8,2
11963,A,B,325.6,2
11964,B,B,317.6,2
11965,A,B,322.4,2
11966,D,B,311.7,2
11967,C,B,318.7,2
11968,D,B,323.1,2
11969,C,B,312.7,2
11970,B,B,309.2,2
11971,A,B,314.4,2
11972,C,A,319.6,2
11973,D,B,322.9,2
11974,C,B,324.9,2
11975,A,B,325.2,2
11976,D,B,313.5,2
11977,D,B,311.4,2
11978,D,B,320.0,2
11979,B,B,317.4,3
11980,C,B,318.7,2
11981,B,B,317.5,2
11982,C,B,321.9,2
11983,D,B,318.8,2
11984,B,B,322.1,2
11985,C,B,319.2,2
11986,C,B,314.8,2
11987,D,B,322.2,2
11988,A,B,320.1,2
11989,C,B,318.9,2
11990,A,B,319.9,2
11991,B,B,317.6,2
11992,C,B,319.6,2
11993,B,B,316.1,2
11994,B,B,315.9,2
11995,D,B,317.4,2
11996,C,B,317.9,2
11997,A,B,316.0,2
11998,D,B,314.4,2
11999,B,B,317.4,2
12000,D,B,315.7,2
12001,C,A,313.8,2
12002,C,B,316.0,2
12003,A,B,320.2,2
12004,B,B,316.2,2
12005,A,B,321.7,2
12006,B,B,320.6,2
12007,B,B,321.9,2
12008,B,B,320.9,2
12009,B,A,305.2,2
12010,B,B,317.9,2
12011,C,B,318.8,2
12012,C,B,310.4,2
12013,A,A,327.9,2
12014,D,B,310.8,2
12015,D,B,320.3,2
12016,A,B,318.6,2
12017,A,B,318.9,2
12018,A,A,319.6,2
12019,B,B,317.4,2
12020,A,B,318.3,2
12021,C,B,306.9,2
12022,A,B,312.5,2
12023,C,B,317.3,2
12024,C,B,331.5,2
12025,C,B,327.0,2
12026,A,B,324.6,2
12027,A,B,318.9,2
12028,D,B,321.3,2
12029,A,B,397.1,2
12030,B,B,390.9,2
12031,B,B,390.3,2
12032,C,A,393.1,2
12033,A,B,403.0,2
12034,D,B,400.6,2
12035,B,B,387.8,2
12036,C,A,396.1,2
12037,C,B,383.9,2
12038,B,B,395.1,2
12039,D,B,392.2,2
12040,D,B,394.0,2
12041,C,B,390.8,2
12042,A,B,391.5,2
12043,B,B,394.3,2
12044,A,B,391.9,2
12045,A,B,393.2,2
12046,A,B,391.5,2
12047,C,B,390.1,2
12048,B,B,388.0,2
12049,C,B,388.1,2
12050,D,B,400.5,2
12051,D,B,395.5,2
12052,A,D,391.6,2
12053,B,B,393.4,2
12054,C,B,403.0,2
12055,A,C,390.4,2
12056,B,B,344.8,2
12057,C,B,328.2,2
12058,A,B,316.8,2
12059,D,B,319.1,2
12060,C,B,326.9,2
12061,A,B,320.8,2
12062,C,A,313.1,2
12063,A,B,326.0,2
12064,A,B,321.4,2
12065,D,B,327.4,2
12066,C,B,329.5,2
12067,C,B,327.0,2
12068,C,B,317.4,2
12069,A,B,317.9,2
12070,A,B,316.9,2
12071,A,B,320.0,2
12072,D,A,315.5,2
12073,D,B,326.2,2
12074,B,B,322.9,2
12075,D,B,325.6,2
12076,A,B,318.1,2
12077,B,B,321.4,2
12078,B,A,323.1,2
12079,C,B,324.6,2
12080,D,B,321.1,2
12081,D,B,323.9,2
12082,A,B,325.7,2
12083,C,B,324.4,2
12084,A,B,314.8,2
12085,B,B,316.0,2
12086,C,B,322.0,2
12087,A,B,323.4,2
12088,D,B,311.6,2
12089,C,B,325.1,2
12090,A,B,326.1,2
12091,A,B,324.0,2
12092,A,A,328.8,2
12093,C,B,327.9,2
12094,C,B,324.9,2
12095,D,B,318.5,2
12096,B,A,322.6,2
12097,D,B,326.0,2
12098,B,B,316.9,2
12099,B,B,318.6,2
12100,D,B,317.7,2
12101,D,B,324.6,2
12102,C,B,328.4,2
12103,C,B,323.9,2
12104,C,B,317.8,2
12105,B,B,325.1,2
12106,B,B,328.4,2
12107,C,B,321.0,2
12108,C,B,321.7,2
12109,D,B,318.6,2
12110,A,B,322.3,2
12111,A,A,323.9,2
12112,D,B,313.8,2
12113,A,B,312.0,2
12114,B,B,322.1,2
12115,A,B,333.8,2
12116,C,B,319.6,2
12117,C,B,325.6,2
12118,D,B,330.1,2
12119,A,B,321.6,2
12120,D,B,323.1,2
12121,D,B,331.7,2
12122,D,B,320.0,2
12123,B,B,335.3,2
12124,B,B,326.2,2
12125,B,B,318.0,2
12126,D,B,313.9,2
12127,A,B,322.0,2
12128,C,B,324.7,2
12129,A,B,314.1,2
12130,B,B,323.7,2
12131,A,B,320.6,2
12132,B,B,315.1,2
12133,B,B,320.7,2
12134,A,B,317.3,2
12135,B,B,331.4,2
12136,D,B,315.7,2
12137,D,B,319.4,2
12138,C,B,317.9,2
12139,D,B,318.5,2
12140,C,B,326.8,2
12141,C,A,322.5,2
12142,A,B,317.9,2
12143,B,B,322.0,2
12144,A,D,312.5,2
12145,A,B,319.6,2
12146,A,B,206.9,2
12147,B,B,319.0,2
12148,C,A,311.9,2
12149,B,B,314.4,2
12150,C,B,322.2,2
12151,C,A,321.5,2
12152,A,B,326.4,2
12153,C,B,313.5,2
12154,D,B,320.4,2
12155,B,A,318.1,2
12156,D,B,317.9,2
12157,B,B,325.4,2
12158,C,B,327.2,2
12159,B,B,330.9,2
12160,B,B,321.7,2
12161,A,B,319.8,2
12162,C,B,318.5,2
12163,D,B,322.7,2
12164,D,B,327.4,2
12165,C,A,387.0,2
12166,C,D,392.2,2
12167,B,B,393.0,2
12168,C,B,395.1,2
12169,D,B,396.5,2
12170,A,A,394.9,2
12171,B,B,327.4,2
12172,C,B,324.9,2
12173,D,B,328.6,2
12174,B,B,326.9,2
12175,D,B,330.3,2
12176,D,B,324.4,2
12177,D,B,325.7,2
12178,D,B,321.6,2
12179,C,A,318.5,2
12180,B,B,317.5,2
12181,D,B,325.8,2
12182,B,B,321.3,2
12183,D,B,330.5,2
12184,C,B,326.2,2
12185,D,A,332.9,2
12186,D,A,325.9,2
12187,A,B,320.3,2
12188,B,A,322.9,2
12189,D,A,325.5,2
12190,A,A,323.6,2
12191,D,B,324.9,2
12192,D,A,325.8,2
12193,B,B,328.5,2
12194,D,B,321.6,2
12195,B,B,325.3,2
12196,B,B,319.0,2
12197,C,B,322.3,2
12198,A,A,326.1,2
12199,B,A,329.6,2
12200,D,B,327.6,2
12201,A,A,325.0,2
12202,A,B,332.4,2
12203,C,B,324.1,2
12204,C,B,332.1,2
12205,C,A,327.5,2
12206,B,B,323.9,2
12207,A,B,318.5,2
12208,A,A,322.1,2
12209,D,B,321.4,2
12210,D,B,320.7,2
12211,B,B,313.3,2
12212,D,B,309.4,2
12213,C,B,321.8,2
12214,C,A,317.1,2
12215,D,B,322.0,2
12216,D,B,321.3,2
12217,C,A,320.2,2
12218,D,B,330.3,2
12219,D,A,326.6,2
12220,C,B,318.2,2
12221,D,B,315.9,2
12222,D,B,325.6,2
12223,D,B,327.3,2
12224,C,B,317.5,2
12225,B,A,329.4,2
12226,B,B,327.5,2
12227,D,A,320.9,2
12228,C,B,330.4,2
12229,B,B,320.8,2
12230,A,A,319.8,2
12231,C,B,323.9,2
12232,D,B,328.3,2
12233,D,B,326.0,2
12234,B,B,317.2,2
12235,D,A,322.3,2
12236,B,B,329.8,2
12237,D,B,329.1,2
12238,C,B,322.6,2
12239,D,A,319.8,2
12240,A,B,321.1,2
12241,B,B,331.3,2
12242,A,B,312.7,2
12243,D,A,308.6,2
12244,D,A,309.9,2
12245,D,B,312.1,2
12246,B,A,309.9,2
12247,A,B,314.8,2
12248,B,B,316.6,2
12249,A,B,311.0,2
12250,B,A,309.1,2
12251,B,B,310.7,2
12252,D,A,309.5,2
12253,B,B,314.8,2
12254,D,B,308.3,2
12255,B,A,320.4,2
12256,D,B,315.6,2
12257,B,B,319.5,2
12258,D,B,314.3,2
12259,A,A,317.9,2
12260,D,B,322.1,2
12261,A,B,325.8,2
12262,B,A,311.0,2
12263,D,B,324.1,2
12264,C,B,325.8,2
12265,B,B,323.7,2
12266,A,B,322.8,2
12267,C,B,318.7,2
12268,D,B,325.9,2
12269,C,B,321.4,2
12270,C,B,326.7,2
12271,D,B,329.7,2
12272,B,B,319.3,2
12273,D,A,320.2,2
12274,A,B,318.9,2
12275,A,B,317.1,2
12276,C,A,325.9,2
12277,D,B,323.0,2
12278,A,B,321.2,2
12279,B,B,315.9,2
12280,D,B,322.1,2
12281,B,B,322.6,2
12282,D,A,322.4,2
12283,C,B,322.1,2
12284,C,A,322.5,2
12285,C,B,324.7,2
12286,A,B,319.5,2
12287,C,B,323.3,2
12288,D,B,324.3,2
12289,A,B,324.6,2
12290,D,B,320.2,2
12291,D,A,327.2,2
12292,D,A,322.9,2
12293,A,B,335.8,2
12294,D,A,322.0,2
12295,D,B,330.5,2
12296,A,B,331.6,2
12297,B,B,323.8,2
12298,D,B,331.0,2
12299,A,B,324.5,2
12300,B,B,333.4,2
12301,D,B,335.1,2
12302,A,B,328.8,2
12303,D,A,331.4,2
12304,C,B,330.1,2
12305,B,B,323.8,2
12306,A,B,329.5,2
12307,D,B,323.2,2
12308,D,B,322.5,2
12309,A,B,328.7,2
12310,D,A,328.9,2
12311,B,B,311.5,2
12312,C,B,318.2,2
12313,D,B,316.0,2
12314,D,B,321.0,2
12315,D,B,321.6,2
12316,B,B,314.9,2
12317,A,B,323.3,2
12318,D,B,328.1,2
12319,B,A,313.5,2
12320,D,B,312.1,2
12321,D,A,331.2,2
12322,B,A,335.5,2
12323,C,A,319.7,2
12324,D,A,320.2,2
12325,B,B,321.5,2
12326,B,B,324.5,2
12327,D,B,321.7,2
12328,B,B,323.6,2
12329,D,B,318.8,2
12330,D,B,322.1,2
12331,D,B,318.7,2
12332,D,B,327.7,2
12333,D,B,316.4,2
12334,B,B,320.2,2
12335,B,B,325.3,2
12336,C,B,320.1,2
12337,C,A,316.0,2
12338,B,A,321.8,2
12339,B,B,325.9,2
12340,A,B,319.0,2
12341,D,B,314.4,2
12342,D,A,317.0,2
12343,B,B,329.0,2
12344,D,B,329.0,2
12345,D,B,322.2,2
12346,D,B,324.2,2
12347,D,B,318.3,2
12348,B,B,323.5,2
12349,D,B,322.6,2
12350,C,B,327.7,2
12351,D,A,328.3,2
12352,B,B,326.6,2
12353,D,A,334.5,2
12354,A,B,318.7,2
12355,D,B,327.7,2
12356,C,B,330.1,2
12357,A,B,327.2,2
12358,D,B,389.9,2
12359,C,A,392.8,2
12360,D,B,395.3,2
12361,A,A,398.6,2
12362,A,B,386.7,2
12363,D,A,396.0,2
12364,A,A,400.3,2
12365,B,B,392.7,2
12366,A,B,401.0,2
12367,A,A,396.8,2
12368,D,A,398.3,2
12369,C,B,388.4,2
12370,C,B,383.8,2
12371,D,A,393.3,2
12372,D,A,378.3,2
12373,D,B,391.2,2
12374,D,A,357.2,2
12375,D,B,323.1,2
12376,B,B,317.8,2
12377,D,B,320.9,2
12378,D,B,324.3,2
12379,A,B,323.6,2
12380,D,B,319.4,2
12381,D,B,319.7,2
12382,D,B,313.6,2
12383,A,B,319.8,2
12384,D,A,321.2,2
12385,A,B,319.5,2
12386,D,B,323.5,2
12387,D,B,323.7,2
12388,D,B,315.0,2
12389,A,B,324.4,2
12390,D,B,323.7,2
12391,B,B,322.9,2
12392,C,B,327.6,2
12393,A,B,311.8,2
12394,D,A,312.3,2
12395,D,B,317.0,2
12396,B,B,310.0,2
12397,D,A,317.8,2
12398,C,A,315.0,2
12399,A,B,307.2,2
12400,A,B,321.4,2
12401,C,B,320.3,2
12402,D,B,316.4,2
12403,A,B,310.1,2
12404,D,A,318.4,2
12405,D,B,316.2,2
12406,D,A,317.6,2
12407,A,B,308.4,2
12408,D,B,317.0,2
12409,A,B,312.8,2
12410,D,B,317.1,2
12411,D,B,313.0,2
12412,B,B,314.6,2
12413,D,B,308.8,2
12414,A,B,324.7,2
12415,A,B,317.1,2
12416,D,B,321.8,2
12417,D,B,320.9,2
12418,C,B,324.4,2
12419,D,B,328.4,2
12420,C,B,322.8,2
12421,D,B,321.7,2
12422,D,B,326.0,2
12423,A,A,317.1,2
12424,D,B,321.9,2
12425,D,A,321.2,2
12426,D,B,321.5,2
12427,C,B,323.8,2
12428,D,B,324.2,2
12429,C,A,321.0,2
12430,B,B,325.0,2
12431,C,B,326.1,2
12432,A,B,317.9,2
12433,B,B,325.0,2
12434,D,B,324.6,2
12435,D,B,329.4,2
12436,B,B,328.2,2
12437,D,B,319.8,1
12438,C,B,317.3,2
12439,B,A,319.1,1
12440,B,B,389.2,2
12441,A,B,382.2,3
12442,B,B,386.9,3
12443,A,B,385.5,3
12444,A,B,383.1,1
12445,A,B,381.1,2
12446,A,A,375.2,1
12447,B,B,378.8,2
12448,D,B,364.5,2
12449,D,A,309.1,1
12450,B,A,316.4,1
12451,A,B,212.3,2
12452,B,B,314.8,2
12453,C,B,313.3,2
12454,B,B,317.3,2
12455,B,B,317.7,2
12456,C,B,320.8,2
12457,B,B,313.8,1
12458,B,B,309.2,2
12459,D,B,313.1,2
12460,A,B,317.3,2
12461,A,B,318.5,2
12462,A,A,321.1,3
12463,A,A,309.6,1
12464,B,B,307.0,2
12465,A,B,313.5,3
12466,B,B,311.0,2
12467,B,B,314.7,2
12468,C,B,311.3,2
12469,D,B,312.9,2
12470,A,A,309.2,1
12471,C,A,309.6,1
12472,B,A,318.8,1
12473,D,A,318.7,2
12474,B,B,320.2,2
12475,C,B,318.5,2
12476,A,B,314.0,3
12477,B,A,314.8,1
12478,D,B,316.7,1
12479,B,B,321.9,2
12480,D,B,317.2,2
12481,A,B,315.5,1
12482,D,B,322.2,2
12483,C,A,313.2,1
12484,C,B,314.4,2
12485,D,B,315.8,1
12486,D,B,312.5,3
12487,B,B,312.9,2
12488,C,A,309.3,1
12489,A,B,308.0,1
12490,C,B,312.0,2
12491,D,A,310.4,2
12492,C,B,321.5,3
12493,D,A,314.0,1
12494,D,A,322.5,2
12495,D,B,310.3,2
12496,A,A,312.3,1
12497,C,A,310.5,1
12498,A,B,319.9,1
12499,B,B,328.2,3
12500,C,B,323.5,2
12501,B,A,312.5,1
12502,C,B,320.6,1
12503,A,A,318.4,1
12504,D,B,325.4,3
12505,A,A,315.0,1
12506,D,B,316.8,2
12507,D,A,313.0,1
12508,B,A,311.6,1
12509,A,A,307.5,1
12510,C,A,314.0,2
12511,A,B,318.4,2
12512,A,C,319.3,3
12513,B,B,316.4,2
12514,A,B,309.3,1
12515,A,B,309.0,2
12516,D,B,317.3,3
12517,C,A,305.7,1
12518,C,A,307.3,1
12519,A,B,310.9,2
12520,D,B,305.8,1
